1162.1524658203125,664.9839477539062,0.0,0.0,2.0,1171.2974853515625,430.87786865234375,0.0,1.0,2.0,1181.4482421875,182.05712890625,0.0,2.0,2.0,1161.6171875,57.076053619384766,0.0,3.0,2.0,1043.5465087890625,285.9642333984375,0.0,4.0,2.0,1007.9935302734375,472.84588623046875,0.0,5.0,1.0,961.7020874023438,620.834228515625,0.0,6.0,1.0,954.89794921875,676.5723266601562,0.0,7.0,0.0,1321.21923828125,262.4844970703125,0.0,8.0,2.0,1450.6717529296875,342.8871154785156,0.0,9.0,2.0,1463.6953125,406.892822265625,0.0,10.0,2.0,1452.90625,393.5029296875,0.0,11.0,1.0,1103.808837890625,665.206787109375,0.0,12.0,2.0,1049.0325927734375,900.4848022460938,0.0,13.0,2.0,993.9652099609375,1050.028564453125,0.0,14.0,1.0,979.61279296875,1088.4580078125,0.0,15.0,1.0,1223.7108154296875,664.7598876953125,0.0,16.0,2.0,1269.2152099609375,883.963134765625,0.0,17.0,2.0,1497.06982421875,1263.851318359375,0.0,18.0,1.0,1549.8143310546875,1382.5291748046875,0.0,19.0,1.0,1178.7874755859375,245.8014373779297,0.0,20.0,2.0,950.8595581054688,735.0234375,0.0,21.0,2.0,976.5534057617188,694.5794067382812,0.0,22.0,2.0,1423.046142578125,375.78076171875,0.0,23.0,2.0,1475.6063232421875,362.7711181640625,0.0,24.0,2.0,
1159.6802978515625,664.8766479492188,0.0,0.0,2.0,1168.738037109375,431.1739807128906,0.0,1.0,2.0,1178.768798828125,182.90660095214844,0.0,2.0,2.0,1159.41943359375,57.68914794921875,0.0,3.0,2.0,1041.780029296875,286.8552551269531,0.0,4.0,2.0,1005.3857421875,474.2278747558594,0.0,5.0,1.0,958.9896850585938,620.9496459960938,0.0,6.0,1.0,946.2830200195312,676.0004272460938,0.0,7.0,0.0,1318.2999267578125,262.4943542480469,0.0,8.0,2.0,1422.6324462890625,371.02587890625,0.0,9.0,2.0,1453.8331298828125,414.3142395019531,0.0,10.0,2.0,1421.8834228515625,421.1477966308594,0.0,11.0,0.0,1101.562744140625,665.3649291992188,0.0,12.0,2.0,1045.70361328125,899.0440673828125,0.0,13.0,2.0,948.3050537109375,1024.37353515625,0.0,14.0,2.0,951.053466796875,1071.119384765625,0.0,15.0,1.0,1220.95947265625,664.3695068359375,0.0,16.0,2.0,1267.90283203125,883.5220336914062,0.0,17.0,2.0,1494.8472900390625,1266.97412109375,0.0,18.0,1.0,1547.8583984375,1386.972412109375,0.0,19.0,1.0,1176.14111328125,246.495849609375,0.0,20.0,2.0,942.490234375,734.8836669921875,0.0,21.0,2.0,966.4007568359375,698.6698608398438,0.0,22.0,2.0,1379.3704833984375,424.3450622558594,0.0,23.0,2.0,1392.7489013671875,384.7268371582031,0.0,24.0,2.0,
1159.6802978515625,664.8766479492188,0.0,0.0,2.0,1168.738037109375,431.1739807128906,0.0,1.0,2.0,1178.768798828125,182.90660095214844,0.0,2.0,2.0,1159.41943359375,57.68914794921875,0.0,3.0,2.0,1041.780029296875,286.8552551269531,0.0,4.0,2.0,1005.3857421875,474.2278747558594,0.0,5.0,1.0,958.9896850585938,620.9496459960938,0.0,6.0,1.0,946.2830200195312,676.0004272460938,0.0,7.0,0.0,1318.2999267578125,262.4943542480469,0.0,8.0,2.0,1422.6324462890625,371.02587890625,0.0,9.0,2.0,1453.8331298828125,414.3142395019531,0.0,10.0,2.0,1421.8834228515625,421.1477966308594,0.0,11.0,0.0,1101.562744140625,665.3649291992188,0.0,12.0,2.0,1045.70361328125,899.0440673828125,0.0,13.0,2.0,948.3050537109375,1024.37353515625,0.0,14.0,2.0,951.053466796875,1071.119384765625,0.0,15.0,1.0,1220.95947265625,664.3695068359375,0.0,16.0,2.0,1267.90283203125,883.5220336914062,0.0,17.0,2.0,1494.8472900390625,1266.97412109375,0.0,18.0,1.0,1547.8583984375,1386.972412109375,0.0,19.0,1.0,1176.14111328125,246.495849609375,0.0,20.0,2.0,942.490234375,734.8836669921875,0.0,21.0,2.0,966.4007568359375,698.6698608398438,0.0,22.0,2.0,1379.3704833984375,424.3450622558594,0.0,23.0,2.0,1392.7489013671875,384.7268371582031,0.0,24.0,2.0,
1153.7884521484375,665.7477416992188,0.0,0.0,2.0,1162.1839599609375,432.6412658691406,0.0,1.0,2.0,1171.3697509765625,185.49673461914062,0.0,2.0,2.0,1152.1749267578125,60.413883209228516,0.0,3.0,2.0,1035.223388671875,289.2904357910156,0.0,4.0,2.0,997.046142578125,480.19921875,0.0,5.0,1.0,951.7476806640625,620.3858642578125,0.0,6.0,1.0,936.8314819335938,675.9698486328125,0.0,7.0,0.0,1311.1806640625,263.8000183105469,0.0,8.0,2.0,1476.508056640625,374.9233093261719,0.0,9.0,2.0,1421.0723876953125,437.0706481933594,0.0,10.0,2.0,1394.5552978515625,450.80322265625,0.0,11.0,0.0,1096.3065185546875,666.5144653320312,0.0,12.0,2.0,1039.155517578125,897.5208740234375,0.0,13.0,2.0,979.1920166015625,1038.563232421875,0.0,14.0,2.0,964.0541381835938,1083.892822265625,0.0,15.0,1.0,1214.3065185546875,664.94140625,0.0,16.0,2.0,1262.63671875,883.2711181640625,0.0,17.0,2.0,1508.669921875,1259.097412109375,0.0,18.0,1.0,1565.9052734375,1378.5767822265625,0.0,19.0,1.0,1168.9720458984375,248.74557495117188,0.0,20.0,2.0,937.025634765625,739.839111328125,0.0,21.0,2.0,956.1006469726562,701.2274169921875,0.0,22.0,2.0,1348.8221435546875,467.26263427734375,0.0,23.0,2.0,1358.809814453125,415.5201416015625,0.0,24.0,2.0,
1153.7884521484375,665.7477416992188,0.0,0.0,2.0,1162.1839599609375,432.6412658691406,0.0,1.0,2.0,1171.3697509765625,185.49673461914062,0.0,2.0,2.0,1152.1749267578125,60.413883209228516,0.0,3.0,2.0,1035.223388671875,289.2904357910156,0.0,4.0,2.0,997.046142578125,480.19921875,0.0,5.0,1.0,951.7476806640625,620.3858642578125,0.0,6.0,1.0,936.8314819335938,675.9698486328125,0.0,7.0,0.0,1311.1806640625,263.8000183105469,0.0,8.0,2.0,1476.508056640625,374.9233093261719,0.0,9.0,2.0,1421.0723876953125,437.0706481933594,0.0,10.0,2.0,1394.5552978515625,450.80322265625,0.0,11.0,0.0,1096.3065185546875,666.5144653320312,0.0,12.0,2.0,1039.155517578125,897.5208740234375,0.0,13.0,2.0,979.1920166015625,1038.563232421875,0.0,14.0,2.0,964.0541381835938,1083.892822265625,0.0,15.0,1.0,1214.3065185546875,664.94140625,0.0,16.0,2.0,1262.63671875,883.2711181640625,0.0,17.0,2.0,1508.669921875,1259.097412109375,0.0,18.0,1.0,1565.9052734375,1378.5767822265625,0.0,19.0,1.0,1168.9720458984375,248.74557495117188,0.0,20.0,2.0,937.025634765625,739.839111328125,0.0,21.0,2.0,956.1006469726562,701.2274169921875,0.0,22.0,2.0,1348.8221435546875,467.26263427734375,0.0,23.0,2.0,1358.809814453125,415.5201416015625,0.0,24.0,2.0,
1144.6495361328125,667.030029296875,0.0,0.0,2.0,1153.0123291015625,435.2806396484375,0.0,1.0,2.0,1162.165283203125,190.3922576904297,0.0,2.0,2.0,1143.8681640625,65.03744506835938,0.0,3.0,2.0,1026.2027587890625,293.35931396484375,0.0,4.0,2.0,988.1235961914062,478.60321044921875,0.0,5.0,1.0,942.7745971679688,617.941162109375,0.0,6.0,1.0,925.7760620117188,673.8890380859375,0.0,7.0,0.0,1300.255615234375,269.44073486328125,0.0,8.0,2.0,1456.4580078125,380.2513122558594,0.0,9.0,2.0,1398.70166015625,459.9461669921875,0.0,10.0,2.0,1367.76318359375,487.0726318359375,0.0,11.0,3.0,1087.2325439453125,667.75634765625,0.0,12.0,2.0,1034.43212890625,896.5453491210938,0.0,13.0,2.0,978.1204833984375,1042.506103515625,0.0,14.0,1.0,959.912841796875,1088.4453125,0.0,15.0,1.0,1205.1324462890625,666.274169921875,0.0,16.0,2.0,1253.4761962890625,883.5331420898438,0.0,17.0,2.0,1535.0941162109375,1231.77001953125,0.0,18.0,1.0,1600.7003173828125,1346.3619384765625,0.0,19.0,1.0,1159.7745361328125,252.9815673828125,0.0,20.0,2.0,927.4888305664062,740.3419799804688,0.0,21.0,2.0,945.6731567382812,698.7718505859375,0.0,22.0,2.0,1329.5806884765625,505.73577880859375,0.0,23.0,2.0,1333.5672607421875,477.8281555175781,0.0,24.0,2.0,
1144.6495361328125,667.030029296875,0.0,0.0,2.0,1153.0123291015625,435.2806396484375,0.0,1.0,2.0,1162.165283203125,190.3922576904297,0.0,2.0,2.0,1143.8681640625,65.03744506835938,0.0,3.0,2.0,1026.2027587890625,293.35931396484375,0.0,4.0,2.0,988.1235961914062,478.60321044921875,0.0,5.0,1.0,942.7745971679688,617.941162109375,0.0,6.0,1.0,925.7760620117188,673.8890380859375,0.0,7.0,0.0,1300.255615234375,269.44073486328125,0.0,8.0,2.0,1456.4580078125,380.2513122558594,0.0,9.0,2.0,1398.70166015625,459.9461669921875,0.0,10.0,2.0,1367.76318359375,487.0726318359375,0.0,11.0,3.0,1087.2325439453125,667.75634765625,0.0,12.0,2.0,1034.43212890625,896.5453491210938,0.0,13.0,2.0,978.1204833984375,1042.506103515625,0.0,14.0,1.0,959.912841796875,1088.4453125,0.0,15.0,1.0,1205.1324462890625,666.274169921875,0.0,16.0,2.0,1253.4761962890625,883.5331420898438,0.0,17.0,2.0,1535.0941162109375,1231.77001953125,0.0,18.0,1.0,1600.7003173828125,1346.3619384765625,0.0,19.0,1.0,1159.7745361328125,252.9815673828125,0.0,20.0,2.0,927.4888305664062,740.3419799804688,0.0,21.0,2.0,945.6731567382812,698.7718505859375,0.0,22.0,2.0,1329.5806884765625,505.73577880859375,0.0,23.0,2.0,1333.5672607421875,477.8281555175781,0.0,24.0,2.0,
1135.9771728515625,667.7081909179688,0.0,0.0,2.0,1143.4444580078125,437.2835693359375,0.0,1.0,2.0,1151.6181640625,194.80398559570312,0.0,2.0,2.0,1134.7061767578125,70.9668197631836,0.0,3.0,2.0,1018.1084594726562,296.98297119140625,0.0,4.0,2.0,975.7427368164062,478.4136657714844,0.0,5.0,1.0,931.4451293945312,615.9905395507812,0.0,6.0,1.0,914.3099365234375,667.3013305664062,0.0,7.0,0.0,1287.9676513671875,275.5621032714844,0.0,8.0,2.0,1385.52978515625,404.6527099609375,0.0,9.0,2.0,1378.8994140625,485.03662109375,0.0,10.0,2.0,1355.2684326171875,516.011474609375,0.0,11.0,3.0,1079.5240478515625,668.3028564453125,0.0,12.0,2.0,1028.8900146484375,896.5503540039062,0.0,13.0,2.0,960.6295776367188,1042.94189453125,0.0,14.0,1.0,939.4400024414062,1096.4541015625,0.0,15.0,1.0,1195.267822265625,667.1103515625,0.0,16.0,2.0,1242.7962646484375,885.5744018554688,0.0,17.0,2.0,1389.389892578125,1290.658935546875,0.0,18.0,1.0,1425.76171875,1411.8092041015625,0.0,19.0,1.0,1149.4814453125,256.67388916015625,0.0,20.0,2.0,913.7367553710938,733.9100952148438,0.0,21.0,2.0,933.3099365234375,691.2725219726562,0.0,22.0,2.0,1319.089599609375,534.2012939453125,0.0,23.0,2.0,1310.2755126953125,506.80596923828125,0.0,24.0,2.0,
1135.9771728515625,667.7081909179688,0.0,0.0,2.0,1143.4444580078125,437.2835693359375,0.0,1.0,2.0,1151.6181640625,194.80398559570312,0.0,2.0,2.0,1134.7061767578125,70.9668197631836,0.0,3.0,2.0,1018.1084594726562,296.98297119140625,0.0,4.0,2.0,975.7427368164062,478.4136657714844,0.0,5.0,1.0,931.4451293945312,615.9905395507812,0.0,6.0,1.0,914.3099365234375,667.3013305664062,0.0,7.0,0.0,1287.9676513671875,275.5621032714844,0.0,8.0,2.0,1385.52978515625,404.6527099609375,0.0,9.0,2.0,1378.8994140625,485.03662109375,0.0,10.0,2.0,1355.2684326171875,516.011474609375,0.0,11.0,3.0,1079.5240478515625,668.3028564453125,0.0,12.0,2.0,1028.8900146484375,896.5503540039062,0.0,13.0,2.0,960.6295776367188,1042.94189453125,0.0,14.0,1.0,939.4400024414062,1096.4541015625,0.0,15.0,1.0,1195.267822265625,667.1103515625,0.0,16.0,2.0,1242.7962646484375,885.5744018554688,0.0,17.0,2.0,1389.389892578125,1290.658935546875,0.0,18.0,1.0,1425.76171875,1411.8092041015625,0.0,19.0,1.0,1149.4814453125,256.67388916015625,0.0,20.0,2.0,913.7367553710938,733.9100952148438,0.0,21.0,2.0,933.3099365234375,691.2725219726562,0.0,22.0,2.0,1319.089599609375,534.2012939453125,0.0,23.0,2.0,1310.2755126953125,506.80596923828125,0.0,24.0,2.0,
1128.4515380859375,667.6798095703125,0.0,0.0,2.0,1134.14111328125,439.1565246582031,0.0,1.0,2.0,1140.3287353515625,200.51229858398438,0.0,2.0,2.0,1126.2550048828125,77.80897521972656,0.0,3.0,2.0,1008.9908447265625,300.8774108886719,0.0,4.0,2.0,966.53857421875,478.0623474121094,0.0,5.0,1.0,920.0066528320312,613.1043701171875,0.0,6.0,1.0,902.72021484375,664.0549926757812,0.0,7.0,0.0,1275.749755859375,282.518310546875,0.0,8.0,2.0,1375.4091796875,410.6273498535156,0.0,9.0,2.0,1360.4337158203125,511.4468688964844,0.0,10.0,2.0,1345.3416748046875,537.7265625,0.0,11.0,0.0,1072.2552490234375,668.1271362304688,0.0,12.0,2.0,1026.043212890625,895.76611328125,0.0,13.0,2.0,958.6627807617188,1045.603515625,0.0,14.0,1.0,944.2981567382812,1094.41943359375,0.0,15.0,1.0,1187.3804931640625,667.237060546875,0.0,16.0,2.0,1235.8575439453125,885.8789672851562,0.0,17.0,2.0,1512.788330078125,1214.023681640625,0.0,18.0,1.0,1578.9285888671875,1321.759521484375,0.0,19.0,1.0,1138.70947265625,261.2084655761719,0.0,20.0,2.0,901.6353149414062,729.846435546875,0.0,21.0,2.0,921.73681640625,687.346435546875,0.0,22.0,2.0,1310.479248046875,569.1355590820312,0.0,23.0,2.0,1301.403076171875,532.6292114257812,0.0,24.0,2.0,
